ID,item_cnt_month
59575,1.5290222
59576,0.07700586
59577,0.36480695
59578,0.6994121
59579,0.2127598
59580,0.12799168
59581,0.45537323
59582,0.41542375
59583,0.064542234
59584,0.22427475
59585,0.38578042
59586,0.099063575
59587,0.4663189
59588,0.3129813
59589,0.25502086
59590,0.09997302
59591,0.19314522
59592,0.0731405
59593,0.43538046
59594,0.084194005
59595,0.18783846
59596,0.5650628
59597,0.15284473
59598,0.15243894
59599,0.14781892
59600,0.5023966
59601,0.1055702
59602,0.32863477
59603,0.5298872
59604,0.18505698
59605,0.32097328
59606,0.106442034
59607,0.63550735
59608,0.67619205
59609,0.09997302
59610,0.5373267
59611,0.09997302
59612,0.8410864
59613,0.4214989
59614,0.09997302
59615,0.1661546
59616,0.09997302
59617,0.17162856
59618,0.09997302
59619,0.50842106
59620,0.1331186
59621,0.9899366
59622,0.19962016
59623,0.074789315
59624,0.08842248
59625,0.6105703
59626,0.41727123
59627,0.4945091
59628,0.19562119
59629,0.6352122
59630,0.18669254
59631,0.07813409
59632,0.92992747
59633,0.8107813
59634,0.33158544
59635,0.28640482
59636,0.89048046
59637,0.68687475
59638,0.16971993
59639,0.21499524
59640,0.09997302
59641,0.5509472
59642,0.46059212
59643,0.112861216
59644,0.13576704
59645,0.5668818
59646,0.09997302
59647,0.11349085
59648,0.07136649
59649,0.22906786
59650,0.09997302
59651,0.098559916
59652,0.09997302
59653,0.09997302
59654,0.37131274
59655,0.26572144
59656,0.13939226
59657,0.12094653
59658,0.11876324
59659,0.09997302
59660,0.09565055
59661,0.09387055
59662,0.07813409
59663,0.34054327
59664,0.2149592
59665,0.16763625
59666,0.138645
59667,0.2456052
59668,0.15277767
59669,0.093547344
59670,0.33739096
59671,0.088967025
59672,0.09997302
59673,0.09997302
59674,0.11399186
59675,0.09997302
59676,0.09997302
59677,0.09997302
59678,0.09997302
59679,0.1150676
59680,0.25580847
59681,0.26886582
59682,0.24256426
59683,0.2591685
59684,0.09997302
59685,0.106442034
59686,0.7162668
59687,0.09997302
59688,0.1571522
59689,0.11247665
59690,0.16480133
59691,1.127823
59692,0.09997302
59693,0.075449884
59694,0.09997302
59695,0.12902659
59696,0.16445813
59697,0.40408581
59698,0.111851245
59699,0.20564738
59700,0.063446045
59701,4.138148
59702,0.18388075
59703,0.060795546
59704,1.4478558
59705,0.09997302
59706,0.2095033
59707,0.13326108
59708,0.15549105
59709,0.071071625
59710,0.07802284
59711,0.1654653
59712,0.28291747
59713,0.31455237
59714,0.36035264
59715,0.20926762
59716,0.21813959
59717,0.09430233
59718,0.14967448
59719,0.06990367
59720,0.20869675
59721,0.09997302
59722,0.07567993
59723,0.09087008
59724,0.09997302
59725,0.6851052
59726,0.16934144
59727,0.09997302
59728,0.14921945
59729,0.08904958
59730,0.15200037
59731,0.22468832
59732,0.1741676
59733,0.070596576
59734,0.070596576
59735,0.1605584
59736,0.22979158
59737,0.09997302
59738,0.09997302
59739,0.09997302
59740,0.09997302
59741,0.09997302
59742,0.08372295
59743,0.09997302
59744,0.07813409
59745,0.19493806
59746,0.17114621
59747,0.88914955
59748,0.30927864
59749,0.1785059
59750,0.09997302
59751,0.09997302
59752,0.40436298
59753,0.20341074
59754,0.09997302
59755,0.1415655
59756,0.4665125
59757,0.20436716
59758,0.09997302
59759,0.103147626
59760,0.32794377
59761,0.13786903
59762,0.37361306
59763,0.8479419
59764,0.19988695
59765,0.20949322
59766,0.07031238
59767,0.073028326
59768,0.22402012
59769,0.4987507
59770,0.10048568
59771,0.23700619
59772,0.25329357
59773,0.14639616
59774,0.09997302
59775,0.13513717
59776,0.595062
59777,0.38625163
59778,0.6636592
59779,0.07928833
59780,0.09997302
59781,0.335229
59782,0.25214344
59783,0.28088146
59784,0.12939218
59785,0.5928832
59786,0.28616068
59787,2.400899
59788,0.20349148
59789,0.09997302
59790,0.1926853
59791,0.07520461
59792,0.25816825
59793,0.09997302
59794,0.69174755
59795,0.39530337
59796,0.44271266
59797,0.7859103
59798,0.5019662
59799,0.7791337
59800,0.131654
59801,2.4375653
59802,0.14188111
59803,0.1598179
59804,0.26588386
59805,0.3523691
59806,0.24036473
59807,0.21302047
59808,0.34833688
59809,0.13551605
59810,0.12269178
59811,0.29248166
59812,0.2610796
59813,0.2984686
59814,0.203125
59815,0.36162722
59816,0.22673613
59817,0.16725963
59818,0.15526515
59819,0.7309805
59820,0.23310283
59821,0.09997302
59822,0.10797465
59823,0.61494917
59824,0.23421007
59825,0.23346496
59826,0.18405229
59827,0.0831013
59828,0.32794377
59829,1.4600568
59830,0.24308556
59831,0.39935565
59832,0.3330017
59833,0.7952405
59834,0.2761366
59835,0.20582145
59836,0.09656605
59837,0.16072512
59838,0.069687665
59839,0.32794377
59840,1.5842549
59841,0.851477
59842,0.29225636
59843,0.32415563
59844,0.10924882
59845,0.12976354
59846,0.07559988
59847,0.09997302
59848,0.2043091
59849,1.3837395
59850,0.18435007
59851,0.0734579
59852,0.08904958
59853,0.09997302
59854,0.09997302
59855,0.09997302
59856,0.09997302
59857,0.21838355
59858,0.06491876
59859,0.14039505
59860,0.30927864
59861,0.10069555
59862,0.18702829
59863,0.09997302
59864,0.3223051
59865,0.11424467
59866,0.21458003
59867,1.2807351
59868,0.14733988
59869,0.7109206
59870,0.09997302
59871,0.11048356
59872,0.09997302
59873,0.066250384
59874,0.3365242
59875,0.6636592
59876,0.08212146
59877,0.39286515
59878,0.061483085
59879,0.24414498
59880,0.26811844
59881,0.4804932
59882,0.2606565
59883,0.08305678
59884,0.09997302
59885,0.11530313
59886,0.08956766
59887,0.30715242
59888,0.09997302
59889,0.115464956
59890,0.24122399
59891,0.47105
59892,0.5247607
59893,0.15021175
59894,0.30096176
59895,0.24122399
59896,0.09997302
59897,0.33637735
59898,0.51153374
59899,0.21801454
59900,0.09997302
59901,0.09997302
59902,0.4670768
59903,0.18223196
59904,0.252643
59905,0.14881155
59906,0.3232699
59907,0.072639644
59908,0.10954845
59909,0.11977562
59910,0.4453802
59911,0.30827764
59912,0.07357514
59913,0.14720416
59914,0.17322206
59915,0.35958982
59916,0.31669068
59917,0.24122399
59918,0.45168674
59919,0.34709105
59920,0.104392976
59921,0.09997302
59922,0.41129452
59923,0.058850944
59924,0.1802853
59925,0.11391869
59926,0.09997302
59927,1.1642147
59928,0.08144474
59929,0.098614454
59930,0.12380394
59931,0.37996358
59932,0.29056272
59933,0.11474007
59934,0.09997302
59935,0.29964295
59936,0.17671204
59937,0.32794377
59938,0.09997302
59939,0.12558985
59940,0.24365968
59941,0.09997302
59942,0.21406755
59943,0.12061283
59944,0.09860459
59945,0.6009657
59946,0.06374973
59947,0.25917107
59948,0.70384395
59949,0.7185817
59950,0.8279554
59951,0.14038074
59952,0.2483134
59953,0.25240558
59954,0.069687665
59955,0.20338947
59956,0.36125517
59957,0.058503985
59958,0.29657167
59959,1.0181421
59960,0.09997302
59961,0.1785059
59962,0.22483301
59963,0.08274162
59964,0.11125147
59965,0.14038074
59966,0.5141502
59967,0.09997302
59968,0.071548104
59969,0.21014637
59970,0.53603446
59971,0.101340115
59972,0.09997302
59973,0.32794377
59974,0.09997302
59975,0.07743263
59976,0.21093655
59977,0.2481569
59978,0.42449158
59979,0.09997302
59980,0.32794377
59981,0.06293893
59982,0.16563869
59983,0.09997302
59984,0.1198321
59985,0.28843838
59986,0.13577312
59987,0.2149592
59988,0.48392683
59989,0.078737736
59990,0.32794377
59991,0.27397144
59992,0.3709522
59993,0.2958721
59994,0.23634589
59995,0.2759385
59996,0.22638392
59997,0.2579886
59998,0.4992331
59999,0.20565832
60000,0.12589633
60001,0.2808054
60002,0.633361
60003,0.09997302
60004,0.3303064
60005,0.12528408
60006,0.36289498
60007,0.32794377
60008,0.09997302
60009,0.09997302
60010,0.11734778
60011,0.10955486
60012,0.070596576
60013,0.6489371
60014,0.09506482
60015,0.06594747
60016,0.09997302
60017,0.19226044
60018,0.09997302
60019,0.22998393
60020,0.99752843
60021,0.7451028
60022,0.09997302
60023,0.14303982
60024,0.36620355
60025,0.09997302
60026,0.31840235
60027,0.25644988
60028,0.38707715
60029,0.39498228
60030,0.3500039
60031,1.0623449
60032,0.09997302
60033,0.09997302
60034,0.24795294
60035,0.24593484
60036,0.09997302
60037,0.12581778
60038,0.4489407
60039,0.23097777
60040,0.08862826
60041,0.17318797
60042,0.3224038
60043,0.13018465
60044,0.11233884
60045,0.35483783
60046,0.30331212
60047,0.20870024
60048,0.3509757
60049,0.066343844
60050,0.084194005
60051,0.09997302
60052,0.11748576
60053,0.26802924
60054,0.26387256
60055,0.11140463
60056,1.0005609
60057,0.13276315
60058,1.0866543
60059,0.14038074
60060,0.5110129
60061,0.2795908
60062,0.301565
60063,0.09997302
60064,0.11030963
60065,0.12368554
60066,0.2805723
60067,0.30017498
60068,0.09997302
60069,0.09997302
60070,0.237539
60071,0.09997302
60072,0.09997302
60073,0.24851441
60074,0.5243906
60075,0.59967256
60076,0.13719344
60077,0.24839425
60078,0.09997302
60079,0.13305199
60080,0.42169866
60081,0.13528264
60082,0.37327915
60083,0.67436886
60084,0.29530615
60085,1.1520551
60086,1.4331591
60087,0.37531406
60088,1.2588196
60089,0.24247357
60090,0.09997302
60091,0.22483301
60092,0.4766954
60093,0.09997302
60094,0.6636592
60095,0.12436375
60096,0.1785059
60097,0.15407315
60098,0.09997302
60099,0.09997302
60100,0.09997302
60101,0.09997302
60102,0.89694446
60103,0.122267574
60104,0.1068818
60105,0.56548166
60106,0.07955688
60107,0.22019279
60108,0.13700438
60109,0.11118829
60110,0.52651393
60111,0.09997302
60112,0.060461342
60113,0.17162856
60114,0.09997302
60115,0.84127784
60116,0.4334212
60117,0.09997302
60118,0.39262575
60119,0.15795645
60120,0.16722354
60121,0.17659402
60122,0.22532296
60123,0.3037794
60124,0.32947463
60125,0.5753447
60126,0.16690421
60127,0.1785059
60128,0.12981185
60129,0.3368363
60130,2.1840553
60131,0.20255366
60132,0.7330284
60133,0.101395935
60134,0.69323874
60135,0.22570938
60136,0.18790781
60137,0.7322577
60138,0.22739047
60139,0.3390389
60140,0.24194425
60141,0.09997302
60142,0.18734157
60143,0.09997302
60144,0.09997302
60145,0.13210449
60146,0.18300301
60147,0.16171846
60148,0.41032726
60149,0.11383575
60150,0.16328067
60151,0.27499902
60152,0.09997302
60153,0.09997302
60154,0.09681594
60155,0.24488854
60156,0.09292567
60157,0.12347615
60158,2.502028
60159,0.09997302
60160,0.0964334
60161,0.1175935
60162,0.06282306
60163,0.22668332
60164,0.11494213
60165,0.09997302
60166,0.18379769
60167,0.32570985
60168,0.1785059
60169,0.15299514
60170,0.5762247
60171,0.084296644
60172,0.20074373
60173,0.36419404
60174,0.09997302
60175,0.08719391
60176,0.69047046
60177,0.28125358
60178,0.2078057
60179,0.16440213
60180,0.070596576
60181,0.14012802
60182,0.51968336
60183,0.09997302
60184,0.81816125
60185,0.3410735
60186,0.23567873
60187,0.1785059
60188,0.09997302
60189,0.24851751
60190,0.31251428
60191,0.13605726
60192,0.09997302
60193,0.4009414
60194,0.32794377
60195,0.09997302
60196,0.14038074
60197,0.09997302
60198,0.24809137
60199,0.24631715
60200,0.09997302
60201,1.5331503
60202,0.11773139
60203,0.095825136
60204,0.46954182
60205,0.32794377
60206,0.36764762
60207,0.07813409
60208,0.3567751
60209,0.18487829
60210,0.14708593
60211,0.1785059
60212,0.06921351
60213,0.96271056
60214,0.29921067
60215,0.08642876
60216,0.30432793
60217,0.14131308
60218,0.17368358
60219,0.084194005
60220,0.27973008
60221,0.09997302
60222,0.31080747
60223,0.7033318
60224,0.14278144
60225,0.33725864
60226,0.09997302
60227,0.11856091
60228,0.46557578
60229,0.09997302
60230,0.16902578
60231,0.05849737
60232,0.10302693
60233,0.082716346
60234,0.066491604
60235,0.09997302
60236,0.07743263
60237,0.09997302
60238,0.07493606
60239,0.27685636
60240,0.26680195
60241,0.16919553
60242,0.09997302
60243,0.14038074
60244,0.09997302
60245,0.12881327
60246,0.09997302
60247,0.46583784
60248,0.60484946
60249,0.32794377
60250,0.19559813
60251,0.17886215
60252,0.09997302
60253,0.07347962
60254,0.09997302
60255,0.32758915
60256,0.12150931
60257,0.0904499
60258,0.10137105
60259,0.25569072
60260,0.09997302
60261,0.4665125
60262,0.32794377
60263,0.46538702
60264,0.32794377
60265,0.09997302
60266,0.1852031
60267,1.0623449
60268,0.09997302
60269,0.11854112
60270,0.11013585
60271,0.1144363
60272,0.7591312
60273,0.288823
60274,0.3653127
60275,0.76811576
60276,0.13494956
60277,0.202375
60278,0.25766027
60279,0.35247648
60280,0.15208381
60281,0.22483301
60282,0.09997302
60283,0.14038074
60284,0.22748166
60285,0.16132885
60286,0.16023052
60287,0.31412053
60288,0.8000081
60289,0.11787504
60290,0.32794377
60291,0.21489924
60292,0.24124041
60293,0.14502984
60294,0.0731526
60295,0.45210356
60296,0.09997302
60297,0.09997302
60298,0.40436298
60299,1.0906029
60300,0.17162856
60301,0.1785059
60302,0.09997302
60303,0.32794377
60304,0.11461288
60305,0.1434387
60306,0.32866323
60307,0.09997302
60308,0.35650095
60309,0.7104602
60310,0.4908391
60311,0.44368023
60312,0.29869735
60313,0.7075237
60314,0.09997302
60315,0.54475266
60316,0.5618515
60317,0.106868714
60318,0.1785059
60319,0.09997302
60320,0.09997302
60321,0.14038074
60322,0.4048404
60323,0.3392121
60324,0.29781392
60325,0.099063575
60326,0.32794377
60327,0.21840513
60328,0.18834579
60329,0.15193647
60330,0.2441873
60331,0.29117823
60332,0.32794377
60333,0.101395935
60334,0.44450846
60335,0.09997302
60336,0.46485585
60337,0.106868714
60338,0.101395935
60339,0.102891296
60340,0.30785182
60341,2.00488
60342,0.32586706
60343,0.21122408
60344,0.09997302
60345,0.1819464
60346,0.28678477
60347,0.64828825
60348,0.22666141
60349,0.23395723
60350,0.108389646
60351,0.25644624
60352,1.7417159
60353,0.22652727
60354,0.45859563
60355,0.1771177
60356,0.2294212
60357,0.32794377
60358,0.41635612
60359,0.13550794
60360,0.24757347
60361,0.08819753
60362,0.6313999
60363,0.3861365
60364,0.09997302
60365,0.13567954
60366,0.33820677
60367,0.7112422
60368,0.09997302
60369,0.3529225
60370,0.28936118
60371,0.1777952
60372,0.09021792
60373,0.19542214
60374,0.09997302
60375,0.16027766
60376,0.08226818
60377,0.3519748
60378,0.14038074
60379,0.18822879
60380,0.23219728
60381,0.06238252
60382,0.10341108
60383,0.25920662
60384,0.110548556
60385,0.4660021
60386,0.3115917
60387,0.10378453
60388,0.08212146
60389,0.17069995
60390,0.35015094
60391,0.29446304
60392,0.36500654
60393,0.26917046
60394,0.09997302
60395,0.09997302
60396,0.09997302
60397,0.09997302
60398,0.09997302
60399,0.09997302
60400,0.09997302
60401,0.09997302
60402,0.09997302
60403,0.09997302
60404,0.09997302
60405,0.09997302
60406,0.09997302
60407,0.09997302
60408,0.09997302
60409,0.09997302
60410,0.09997302
60411,0.09997302
60412,0.09997302
60413,0.09997302
60414,0.09997302
60415,0.09997302
60416,0.09997302
60417,0.09997302
60418,0.09997302
60419,0.09997302
60420,0.09997302
60421,0.09997302
60422,0.09997302
60423,0.09997302
60424,0.09997302
60425,0.09997302
60426,0.09997302
60427,0.09997302
60428,0.09997302
60429,0.09997302
60430,0.09997302
60431,0.09997302
60432,0.09997302
60433,0.09997302
60434,0.09997302
60435,0.09997302
60436,0.09997302
60437,0.09997302
60438,0.09997302
60439,0.09997302
60440,0.09997302
60441,0.09997302
60442,0.09997302
60443,0.09997302
60444,0.09997302
60445,0.09997302
60446,0.09997302
60447,0.09997302
60448,0.09997302
60449,0.09997302
60450,0.09997302
60451,0.09997302
60452,0.09997302
60453,0.09997302
60454,0.09997302
60455,0.09997302
60456,0.09997302
60457,0.09997302
60458,0.09997302
60459,0.09997302
60460,0.09997302
60461,0.09997302
60462,0.09997302
60463,0.09997302
60464,0.09997302
60465,0.09997302
60466,0.09997302
60467,0.09997302
60468,0.09997302
60469,0.09997302
60470,0.09997302
60471,0.09997302
60472,0.09997302
60473,0.09997302
60474,0.09997302
60475,0.09997302
60476,0.09997302
60477,0.09997302
60478,0.09997302
60479,0.09997302
60480,0.09997302
60481,0.09997302
60482,0.09997302
60483,0.09997302
60484,0.09997302
60485,0.09997302
60486,0.09997302
60487,0.09997302
60488,0.09997302
60489,0.09997302
60490,0.09997302
60491,0.09997302
60492,0.09997302
60493,0.09997302
60494,0.09997302
60495,0.09997302
60496,0.09997302
60497,0.09997302
60498,0.09997302
60499,0.09997302
60500,0.09997302
60501,0.09997302
60502,0.09997302
60503,0.09997302
60504,0.09997302
60505,0.09997302
60506,0.09997302
60507,0.09997302
60508,0.09997302
60509,0.09997302
60510,0.09997302
60511,0.09997302
60512,0.09997302
60513,0.09997302
60514,0.09997302
60515,0.09997302
60516,0.09997302
60517,0.09997302
60518,0.09997302
60519,0.09997302
60520,0.09997302
60521,0.09997302
60522,0.09997302
60523,0.09997302
60524,0.09997302
60525,0.09997302
60526,0.09997302
60527,0.28963393
60528,0.09997302
60529,0.09997302
60530,0.09997302
60531,0.09997302
60532,0.09997302
60533,0.14733988
60534,0.09997302
60535,0.09997302
60536,0.09997302
60537,0.09997302
60538,0.09997302
60539,0.09997302
60540,0.09997302
60541,0.09997302
60542,0.09997302
60543,0.09997302
60544,0.09997302
60545,0.09997302
60546,0.09997302
60547,0.09997302
60548,0.09997302
60549,0.09997302
60550,0.09997302
60551,0.09997302
60552,0.09997302
60553,0.09997302
60554,0.09997302
60555,0.09997302
60556,0.33717474
60557,0.28265214
60558,0.2443887
60559,0.09997302
60560,0.09997302
60561,0.09997302
60562,0.09997302
60563,0.09997302
60564,0.09997302
60565,0.09997302
60566,0.09997302
60567,0.09997302
60568,0.09997302
60569,0.09997302
60570,0.09997302
60571,0.09997302
60572,0.09997302
60573,0.09997302
60574,0.09997302
60575,0.09997302
60576,0.09997302
60577,0.09997302
60578,0.09997302
60579,0.09997302
60580,0.09997302
60581,0.09997302
60582,0.09997302
60583,0.09997302
60584,0.09997302
60585,0.09997302
60586,0.09997302
60587,0.09997302
60588,0.09997302
60589,0.09997302
60590,0.09997302
60591,0.09997302
60592,0.09997302
60593,0.09997302
60594,0.09997302
60595,0.09997302
60596,0.09997302
60597,0.09997302
60598,0.09997302
60599,0.09997302
60600,0.09997302
60601,0.09997302
60602,0.09997302
60603,0.09997302
60604,0.09997302
60605,0.09997302
60606,0.09997302
60607,0.09997302
60608,0.09997302
60609,0.09997302
60610,0.09997302
60611,0.09997302
60612,0.09997302
60613,0.09997302
60614,0.09997302
60615,0.09997302
60616,0.09997302
60617,0.09997302
60618,0.09997302
60619,0.09997302
60620,0.09997302
60621,0.09997302
60622,0.09997302
60623,0.09997302
60624,0.09997302
60625,0.09997302
60626,0.09997302
60627,0.09997302
60628,0.09997302
60629,0.09997302
60630,0.09997302
60631,0.09997302
60632,0.09997302
60633,0.09997302
60634,0.09997302
60635,0.09997302
60636,0.09997302
60637,0.09997302
60638,0.09997302
60639,0.09997302
60640,0.09997302
60641,0.09997302
60642,0.09997302
60643,0.09997302
60644,0.09997302
60645,0.09997302
60646,0.09997302
60647,0.09997302
60648,0.09997302
60649,0.09997302
60650,0.09997302
60651,0.09997302
60652,0.09997302
60653,0.09997302
60654,0.09997302
60655,0.09997302
60656,0.09997302
60657,0.09997302
60658,0.09997302
60659,0.09997302
60660,0.09997302
60661,0.09997302
60662,0.09997302
60663,0.09997302
60664,0.09997302
60665,0.09997302
60666,0.09997302
60667,0.09997302
60668,0.09997302
60669,0.09997302
60670,0.09997302
60671,0.09997302
60672,0.09997302
60673,0.09997302
60674,0.09997302
60675,0.09997302
60676,0.09997302
60677,0.09997302
60678,0.09997302
60679,0.09997302
60680,0.09997302
60681,0.09997302
60682,0.09997302
60683,0.09997302
60684,0.09997302
60685,0.09997302
60686,0.09997302
60687,0.09997302
60688,0.09997302
60689,0.09997302
60690,0.09997302
60691,0.09997302
60692,0.09997302
60693,0.09997302
60694,0.09997302
